people_ID,Infect_Prob
6581,54.54322540310001
6514,55.02673098664999
7029,55.36507307480002
7129,60.512313600000056
6438,55.35949475323334
19398,54.69314449813341
19977,54.33228904803329
7403,55.20846490413335
19742,54.789549192200056
19438,61.277097600000026
6475,54.41635456893341
20073,54.444240826633404
19433,56.71604565938327
19503,55.54071973233334
20029,55.254764006023336
19569,55.5233658449333
19121,55.61141264696671
20031,54.52441132640005
19209,54.98871028518995
20145,54.701480586123424
6509,54.691586327514976
19350,55.42928157181671
7456,55.37097560830001
6704,54.387302593300014
6503,55.03842389616666
19010,55.1230087243333
7499,54.95785197497501
18922,63.14186879999996
6837,54.51238223745008
6649,67.57761600000003
19132,55.018559282708374
6635,54.29540084900012
6825,54.46606518744002
6413,55.2132079468666
6556,54.220170677333336
19256,55.54812359091668
19855,55.45534216856672
19042,55.28308315083335
6617,54.36658698210004
19734,55.08469650119999
20034,54.56331636324002
19822,55.642258587900045
19272,54.47345931700557
20024,54.51773085596669
19165,54.38721074263332
18963,55.53694111840004
6687,55.20818042669995
7358,54.67764791188336
6842,54.86022867999996
20025,65.09776320000002
6990,54.59785525793341
19418,64.7267616
19062,62.68625280000001
19816,54.83388732553999
19805,54.211479067975006
19612,64.92853440000005
19093,54.47655059916666
20151,54.320549159433355
6338,55.0645294049
19068,54.208220933575035
7446,54.288915548714975
20016,54.37030969457497
19217,54.68436450180001
20128,54.005089172166734
7243,55.3307447412056
19759,54.97470870888335
19037,54.462469251016685
20103,54.33340159188895
6657,55.176498331288904
19408,58.91114880000002
6776,70.76041920000002
19460,54.303410209166636
7520,64.1344608
6393,60.42769920000003
6845,54.27976265851499
19602,54.71956949292226
19905,54.448880557081694
19227,66.94951680000001
19678,54.354541612172255
7300,54.96149468263341
7279,54.66286132164001
19130,55.196217811189996
6515,54.28775812620664
20122,54.826779874833335
6453,59.75078400000001
7114,54.10774230423334
6743,55.14162070148335
19733,54.555358453566704
6328,55.33105489339994
18929,54.54717032296671
6812,54.4209649285833
6932,54.66222360886668
6785,55.001863616200076
18918,54.73504804583332
19040,63.37293120000003
19006,54.22291207506114
19708,54.36613986490005
19422,54.53890958670666
7416,54.71143942136673
7044,54.15972171587338
19947,54.789423144211106
7197,58.025404320433324
20112,59.949302400000036
7483,54.49673288460001
6720,54.68144892053337
7479,54.3172304915084
19143,59.99486400000001
19235,54.31797428964169
7146,63.98475839999993
19099,54.117414168733355
6428,54.813898563933364
6698,54.537027923799975
19788,54.673211797133334
19953,55.22525714619999
19930,54.958735182033365
7296,54.42785278444004
7232,65.59243200000007
19119,54.2611081677306
6472,54.37742325398331
6549,54.531299999900014
19576,54.489644724500046
19521,54.9340803742889
19286,60.564384000000004
6941,54.386379643573385
7396,53.84618902080001
19774,54.17585848200003
19800,54.46925670545002
6865,54.49202792426666
6645,55.128154855666686
7286,54.30341102678002
6341,54.15493844046668
19333,54.15749143655001
19884,54.20276538335003
20046,72.62519039999995
19575,54.16416191110839
7262,54.03577021536669
19562,54.41353077195557
7285,65.23770240000003
19870,62.370576
6627,64.92528000000003
7408,54.39271043232229
6417,54.67113454293334
18928,55.10034327803998
19485,54.466263343673354
19526,54.3367435133389
6732,54.41135828653999
20137,64.60309439999995
19368,54.30046515254164
19252,54.97223394959994
7366,54.447001846888924
6621,54.727181946833284
7149,54.420083153766704
6570,62.266435200000004
19740,54.22158972234834
19064,54.47620167716669
19334,64.99362239999999
19356,53.89867402665554
19265,54.2406880615001
6476,54.1099494488667
19501,54.2897299053917
6804,54.084377334208405
19571,54.840534901506615
6891,59.89072320000005
6774,54.81198216284437
19835,54.42307065630001
19106,54.17521335823337
19082,53.730608071100015
19280,53.99687352340009
6852,54.67532311549997
19183,54.11846687458336
6640,53.691571960766666
7330,54.269479703108324
7105,54.17897929803335
6692,54.34048058093333
19577,53.73738547003337
7291,54.35962998485002
7368,54.15362159165557
6479,54.4553352731084
6917,66.62407679999997
6721,53.87604043810673
20089,64.55427839999997
19651,54.11395573640834
19976,73.07755199999995
19260,54.55296756721668
19916,54.06391475850001
7154,54.76774939899999
19284,53.89769741566666
19173,62.676489599999975
20133,53.81924819055003
19275,54.13871883848338
20072,54.31360247600003
6779,54.101038358506706
6878,60.128294400000016
19304,53.57678945718339
19229,64.36552320000001
19212,61.198992
20008,53.95392981246666
19342,54.596563258483314
19656,54.2022909458484
6763,54.15231114424009
19353,54.03038596166668
19691,53.93988923379557
6751,54.46050533273065
7033,54.14731976737166
6853,54.39402350026672
19764,54.21231232905674
6652,54.32801952407502
19234,53.621883572233365
19776,65.29302720000001
7124,54.22011960567336
6602,53.819100268006736
6357,54.17323059510002
6833,54.29170263043065
19188,64.76906879999996
6441,53.693715504633325
19833,60.73686720000003
6534,59.55226560000001
7463,53.53011691066672
20001,53.98615598176671
7208,64.29067200000004
19310,53.91192318367335
19389,54.00688990377335
19386,69.24712319999995
7257,53.976303916816725
18931,53.84953284584003
19054,64.48268159999998
19095,54.55620298383335
19754,61.742476799999956
6949,53.85460599420003
6493,53.91591371360007
6994,53.95758966785559
19359,53.89485357435667
19518,53.961957384523295
7125,53.96881559288169
19013,53.94480905388999
19495,61.61230079999998
19330,53.807823141322295
19226,53.36471823490004
19415,53.897636626
7014,54.00702432151503
6632,54.20801816926671
19834,54.142864866583395
19230,47.43817722806664
7365,65.65101119999996
19476,47.0748220617889
19140,46.455687228036716
19263,46.096804984773435
7218,51.87794462633333
19634,51.308409485133346
6775,51.386818058833356
19015,51.42521491076674
19881,63.97174079999997
19710,50.80086402523451
6577,50.855887471333354
19194,50.433126436766685
19480,60.82799039999998
7057,59.21706240000002
20160,51.50615359680009
6765,51.17655299620002
7274,50.888517420822275
6437,50.80247495346668
19625,52.11803892730006
7088,51.57079064300007
6388,51.67168540400005
6512,51.30360073120005
19679,51.547566794799984
7417,50.966588317383405
6619,51.27542002533342
19786,60.72710400000005
6443,50.818533793966694
7229,52.16850877174448
7377,69.77433599999996
7188,51.46230871978894
6977,51.55405939823336
19231,62.458444799999974
6885,50.54382166800007
6385,62.88477120000003
19266,65.4166944
6759,50.82464110446672
7240,51.75658463630002
6571,51.80771823126672
19301,50.84262181020005
19004,51.25345023530003
18992,50.715248976799984
6354,50.94624735486668
6545,48.8556323505333
19067,50.53759299123339
19861,50.09421550563336
7004,51.6865289931334
7063,51.41395114804446
19640,51.62880144486669
6974,51.33502489263337
19909,50.69266000296664
19735,51.14742179850001
6584,68.26103999999995
7109,50.49044442356669
19294,52.06006110592778
6828,51.94649239616671
6518,51.93897091743337
19153,50.68525058972223
6593,51.20875125033897
19868,50.97449745886669
19396,50.662603975333376
6929,67.79240639999998
20018,61.45608960000001
20061,51.644136045700066
19442,51.741057432266665
19467,52.14194559599448
6399,52.259598085777846
6898,60.12178559999997
6799,52.09592456603338
19987,52.737566745133385
19393,51.14118065403336
19650,52.41814492093332
20141,54.03018015890554
19697,52.33374143252499
19504,52.30205922700004
7148,51.2303201707333
18972,52.61292872186663
20156,52.11075575090004
19096,62.757849600000036
6927,52.35503092176673
6371,51.479249626766695
7293,52.24321402696671
20045,52.22227120372772
7385,52.25322474795008
7382,65.25397439999998
7227,62.23389119999999
19844,52.30794964536665
7407,52.284680056999996
19364,63.350150400000054
19641,52.29304909340001
19943,50.72699923526668
6647,52.39084759393342
19382,52.425218615566706
7255,52.00820825686673
7406,53.195993605399984
20092,52.057289415633385
7062,51.862547422500064
19543,51.93861479100003
6471,52.09646902426672
19732,52.236195263783365
19402,52.44270736671115
19842,52.11229383873055
7145,53.07348257880006
19053,59.47416000000005
19147,52.17760943833337
18954,52.14461608078887
19136,51.90184068520559
19443,52.02141887220005
6832,52.19650091264444
6572,51.83193799200011
6835,63.4803264
6420,52.08495013426673
7516,61.14692160000006
19796,51.96866293012224
6327,51.792150937122294
7331,52.04619529513336
20005,51.95284261013338
19655,51.654868853000025
7253,52.028584038900014
6968,63.12885120000003
19214,52.15993447559442
7510,52.11097358405562
20116,51.75716517923339
6532,52.05976767146664
7489,52.068469788355586
7267,52.157918288950015
6611,52.06900433729444
7030,52.03379558540012
6680,51.91134347547226
6866,51.580695589300056
6766,51.83075691366671
18958,51.76386070906675
6505,63.85783680000005
19223,51.76316747905558
6959,52.32013045656674
7461,65.33858880000003
19195,59.36351039999995
6533,53.593966779900036
18949,51.953941136699974
19757,51.94442236930004
6456,52.189814659183384
19827,52.100184844100006
19137,52.224485122666664
19309,52.158930193599964
19793,52.17869921534167
6574,51.77296300216671
7205,51.941872229133395
7328,63.85783680000003
19992,51.76288858670005
6335,51.672089466733354
19113,62.06466239999999
6945,52.02478360467505
19711,51.69399158045561
7482,51.95069002970005
19677,51.81281231970006
6612,52.03015995903336
7199,53.92918719073332
7310,51.400963103800066
19777,51.75914527446672
19918,51.723343579666704
6849,53.822236420800046
19204,52.016231846550035
19648,53.00275752398336
19951,51.54977156556671
20118,51.81458168326673
7079,51.64148534102228
19321,61.836854399999936
7006,58.50440837083336
19176,52.01697784083339
19875,51.60479837939998
20110,51.98524322503332
6563,64.04659200000003
19343,51.96377800327227
19184,66.03503040000001
19984,51.83953736536674
6659,52.06786807150007
6597,52.989548103803294
6527,51.789609824833384
19891,51.49371392623885
7112,63.42500160000006
6433,51.870407936266695
7170,51.634811587203394
7072,52.0289956301084
7515,51.618891395577805
20147,69.93054719999996
6544,51.480803358183415
19412,51.153891092216696
7241,51.97027838275005
6938,52.300627985600016
7287,51.67885348791667
19567,51.51907576573335
20004,51.807783096383325
6747,51.80468610810007
18934,51.8230656
19941,51.66828384000001
19551,51.790464120299994
6422,51.72590343450558
6724,51.8645613662867
6502,51.27657042321673
6348,51.48355327948892
18976,52.14331481436669
19597,51.8281072239334
6580,51.77025636453339
19927,51.58868765555003
6889,52.180844455866634
6668,51.47835197843673
20075,51.600658373153394
7247,51.509323567633324
19528,51.94803362140006
7409,59.256115199999975
19031,57.31649279999999
19753,61.19248319999998
19254,51.77398954283335
19673,51.630610400977794
19914,51.58263304157224
7235,51.84395422623339
19249,51.62232683401671
19496,51.78279186816671
19123,60.32355840000004
18955,51.37176418996672
6710,51.927107410049985
6525,51.77266831158894
7393,51.865786654616656
6690,51.768413546866725
6787,51.9246221640334
6823,51.75123497377776
6552,66.39952319999999
6623,51.88849193348895
7496,51.56819828523337
19766,51.89475886383341
7380,51.84257404393338
6487,52.145490028616685
7119,51.50984438606671
19644,51.60058936976671
6332,51.62631355910003
7215,51.201350952196734
19871,51.990968399600035
7280,51.87437641596676
19662,58.40020799999997
19166,51.63423900440005
7304,51.32482417183335
7327,51.4488558395667
7101,51.5367101417667
6465,51.43633600610003
7436,64.08564480000003
20150,51.659948423166725
19218,51.57738476026664
20105,51.90853535583337
20041,51.338678643127786
19690,51.575882054519454
7157,51.75385157740282
19317,51.579044279533434
19682,51.940785796188905
6435,51.56598823946671
7525,51.424709658516704
6634,51.46532225730004
6682,51.72051103735005
7047,60.024153600000005
7359,64.96433279999998
7110,60.51882239999999
6446,51.41124762453341
19371,51.80329892370002
7155,51.53522909276665
19936,51.70210538763335
19380,50.679513057966666
19558,51.245464927466685
19339,53.25949840920002
6839,51.914747579969976
19200,51.28160188736669
19541,51.52786922001672
19400,51.70345146422779
19017,51.85061347250002
6735,61.801056000000024
6474,51.67699337668673
7226,51.28499980696673
20037,51.56205236831674
20123,66.31816319999997
6351,52.14843341280002
6561,51.68928167520006
19466,52.90957747733337
19969,51.79162824276665
19874,51.08941057880337
6916,51.79477498136674
6993,51.65283115985561
20096,51.442360213100024
7158,66.1424256
6760,51.318775791800086
7076,65.94390720000001
19820,68.57997119999999
18926,52.60468314283341
20049,50.936946933833305
19902,56.825078399999995
6708,65.6542656
6639,67.52229119999997
19361,51.56400686823333
7210,51.34919700843337
7085,51.77779750436672
7050,65.59243199999999
7355,51.68284732733338
6803,51.300991719531176
7440,51.250135774500016
7060,65.30929919999996
19782,51.59062417078893
19069,62.75784959999999
19074,51.53074720365003
19344,51.323155714100025
19606,53.29842151210003
7317,51.55791756266672
20146,51.17920711449999
19427,51.596797062320036
19372,51.620178228200025
7397,51.52237628780006
19709,51.234064961855594
19729,51.46825263123337
20121,51.4990286481667
19942,51.21637497293338
19839,51.45080293460001
18977,51.75753769626666
19469,51.196294248500045
19814,51.24543132805278
19993,51.898153027226684
7103,51.39887824596671
19090,51.60944997745005
19802,51.41903590690004
19924,51.5017721254
18965,61.3682208
18980,51.68526515426669
7442,51.64421837316672
19049,65.75189759999996
6463,53.40375647123666
7236,65.22468479999999
7308,63.61701120000004
7209,51.27429832010008
20060,50.95790253197773
6695,51.30222927003334
20088,51.4309702822667
6595,51.42716475860005
6985,51.480095201833365
19769,51.536546564233404
19120,51.42218984866674
19952,51.61406622630003
7025,51.22941942740001
19197,51.586512623866696
7186,51.36015058393338
19629,51.620190143366656
19923,51.66035651112
6667,51.68148192905667
7307,63.75044160000002
19807,63.81552959999995
6905,63.71789759999999
19021,51.59314683806671
6789,51.318495949500026
20090,62.70252480000004
7136,53.75189346850005
19505,51.38986600236676
6564,62.7383232
19903,51.22116913260005
6679,51.27004149733337
19452,59.6108448
7438,62.702524799999956
6699,51.59576351513333
7173,59.070614400000004
6806,51.39009217143337
19152,51.59298628040002
7342,51.117365077800045
19491,51.465323636300056
19417,59.28540480000001
6669,51.49913425340003
19150,63.82529279999995
19635,51.21638525217006
19081,52.03666480871665
18970,61.797801599999985
19957,51.13057088941661
6405,67.91607360000006
7378,51.63124230666664
6712,51.52921871286673
6963,51.36084403326112
19104,51.18034627333336
19591,51.36648498618891
7388,51.732696438550036
7220,50.970993439133366
19390,50.88334838299999
20062,51.48867940180003
7527,51.52409926083329
19672,64.7235072
7201,63.95872319999996
7083,50.113032306300084
7117,51.08132669725007
6506,51.199469731533384
7454,51.39121414210006
19320,51.494636593066694
19493,51.19807067273332
7134,51.33987491736676
19860,51.53142926943887
19043,65.95367040000006
19187,51.36659693796663
7418,51.3941384286334
19297,51.097853448566724
19749,50.90954491003339
6578,51.6099219521167
19463,51.800204361639985
6731,51.51106233900003
20022,51.242957992766755
6361,51.30068100260004
19365,51.29699320383328
19590,50.90505817118676
6535,51.404428895433355
7351,52.80965650193335
7323,51.00309880214451
19878,51.653757854700025
7258,50.7791285873334
19241,63.84481919999998
19268,65.42971200000001
19873,51.048830658100044
6540,51.33226489836672
6528,58.78422720000003
19531,51.76596198315278
19845,51.48218867513335
6339,59.65640640000003
19075,51.36596325006671
7299,51.18170300605002
19632,51.22028546213334
6384,51.511437806633324
6379,62.03862720000007
6841,51.253702013133356
6792,63.97174080000004
7361,50.84190717146673
19580,51.17811010790003
19322,50.95404212336671
6347,51.264843930266686
6879,50.90153858150004
19367,51.266434599066685
19862,51.296939272700044
7305,51.029385321666624
7216,51.475116084533404
6369,51.42571326780001
7196,51.37546617730006
20063,51.226483042533324
19938,50.96019932038325
7318,51.358868104161125
20019,60.3788832
19001,51.319349734650025
19960,62.70252480000008
6434,51.12786865145
19940,51.36648054370004
20091,51.29863719863336
6791,51.876119315200064
19355,51.48245974723338
20074,51.294331235066764
19050,51.3082904402167
6801,51.34090515098338
7261,51.11217670740002
19730,63.682099199999996
19671,63.71464320000002
7335,51.237636972200065
19573,51.457794634900004
6430,51.36136975768341
6830,51.038267670733354
6726,51.19765498330001
6723,51.1704325651556
6397,68.32287360000001
20055,50.87463260956669
6935,51.36280866376672
6529,70.49681280000003
7046,51.585452226766705
19151,50.82462161069999
18956,51.33947237616669
19829,50.98877337084439
19506,51.20569206281665
6810,55.38245928516668
19843,50.98296025893335
7121,50.949460954966675
19305,51.08820230159999
19971,51.29864959986666
19439,50.939684561933326
18979,51.39417583490007
19548,60.87029759999999
19196,51.08657374887773
19929,62.191583999999956
6758,62.56258559999997
19926,51.924685138566694
19999,50.940125145252274
19592,51.03347298471113
6744,51.13318442615562
19778,51.265691735466696
6616,51.05571062481998
7223,50.8964147036834
19574,51.133993567966705
19600,64.9871136
20149,50.892555375677766
19129,50.77484172740005
19429,51.11110850671663
20080,50.86811752209995
6372,51.03808754596675
7324,50.76144082126008
6605,51.10496288270003
19316,50.934942709599994
19863,68.03648640000007
19762,51.01358125833331
7023,50.98044464700338
6777,51.08637527360003
7354,50.81322608921675
19907,64.04659199999995
7102,61.198992
20099,51.10533511333334
6957,51.2324060002333
7122,63.2720448
19920,50.94079664972002
19336,51.092258680500045
19134,60.53184000000004
7316,51.14716845970008
18953,62.084188799999986
6427,64.06611840000002
7144,67.91281919999996
19445,63.04749119999999
19624,51.03841485103337
7514,51.05756950246672
6855,51.1369633751334
6863,67.68175680000002
6452,51.30993721810007
19626,65.12705279999992
19963,50.87075053023332
19087,51.18499626753336
19262,50.83863796051667
6738,51.327024922350034
7352,51.02026294081894
19982,51.018248783855576
7449,51.643403686900065
19155,50.599975864299985
7528,50.81132841420839
7421,51.05075120011113
19904,67.22288640000006
19654,51.07692891786672
20040,66.79656
18973,51.03954722734442
6966,50.920491954199996
19237,51.00348250580005
7128,50.85262751110008
7346,50.96464211490008
19652,51.008755132733405
6755,59.718239999999994
6454,50.925222704366696
7054,58.43275199999999
7052,50.931163907566685
19603,51.23269383985559
19631,61.13064960000002
20053,51.27379811973335
6967,68.54742720000002
19363,50.767652933866664
19979,51.27132584456668
7412,51.16591051520006
6952,51.18290488530001
7481,51.380607753566714
6342,50.79812835224452
19812,51.12974457253332
7161,50.90450485418336
18993,51.34529275453338
19117,51.016749975500005
6926,50.73124450475843
19346,62.142767999999975
19228,50.9441004112667
19028,67.92258239999997
6484,51.3920703625834
19819,51.206855739283405
19383,51.01709768624445
19421,51.057840808966695
19341,51.18475006118328
20012,50.98370359613333
19637,50.78029611906665
20002,50.538327505066704
19704,60.77591999999998
6334,50.72488708150005
19653,59.48336916306668
6769,68.03648640000004
7277,51.51853462356669
6684,51.23881550438671
7429,50.84030480990009
7038,50.87788852960003
6615,69.15274559999997
6951,50.77739606825562
19060,52.34785576556663
19349,51.14593378819997
19763,68.55068159999996
19684,51.1399774608333
7345,51.09365084721114
20115,64.54126080000006
18950,50.830043154750044
19032,50.75027240373332
6440,51.26580852715564
19966,57.59637119999997
6829,70.20391680000007
7411,51.19065814025008
19527,51.126058128216684
6365,52.72865885726667
7522,60.873552
19536,61.36496640000005
19193,64.95456960000003
19107,50.98492253683332
20014,50.59137854063338
19589,51.10206290033333
19746,68.92819199999994
19450,66.02201280000004
6378,68.27405760000005
6750,65.66728319999994
19255,50.99207792000002
7350,51.072109659044465
19517,51.07038448906665
7164,50.93242729730006
19824,51.22948399450007
19169,51.32986727410002
7092,51.089645308033404
7447,50.997965646766716
20152,51.08718828613334
20044,56.711174400000004
7468,51.35790047310004
20129,50.74961736483333
7175,51.071656452300005
19221,50.6752316421667
7026,50.952081629300025
19385,51.068558251233355
7395,50.89653314263338
6753,50.495854155416694
19618,64.795104
6425,51.02600952519722
19283,50.85939572583339
7488,50.851746829583355
7032,51.195262336716766
20038,52.72264453193329
19532,50.64110292943339
19232,63.87736319999998
6583,50.904506741899986
19112,50.99276992606674
19579,50.67809042100004
7281,50.90723776336665
7386,66.94626240000001
19242,51.39112010719998
7517,51.11356956343333
19078,59.14871999999997
6782,62.68299840000003
18940,51.098353649533344
19698,50.6079273784667
18945,51.10122934433329
6606,51.01503239943336
7003,50.69158310716672
6499,51.008857189300016
7268,50.660080218744504
6374,50.72939543188334
19756,52.528907286733286
7104,51.241266401100034
19065,51.14209365446669
7239,64.44037439999995
7020,58.58570880000003
6876,50.766574466666704
19008,50.99362251316667
6805,51.07378669475838
19461,50.91597506668336
19456,50.954851950011104
19594,51.22692105373339
6858,50.706878325800005
7508,50.912843279633414
19988,50.8064834222334
19892,50.85926783303336
19478,51.19327464983332
7392,50.79848469756668
7472,61.94424960000003
7118,51.11426987903341
6412,50.62389416450004
6519,50.86671290873339
19384,50.809364241433364
7375,50.396632352766716
7415,51.1461380156667
19832,50.77874009806669
19114,60.28775999999999
19100,51.47863262943335
6410,50.79482496073334
7344,50.58336123070001
6962,66.422304
19852,50.873741255899965
19901,50.45300402903333
18984,50.51931301640002
19743,52.13842175190007
20010,50.839106854533284
19300,50.80811286053338
7504,50.63929376030004
6550,50.811421876820006
19440,50.99560386153332
7477,50.51916790769176
20086,51.215759041599995
19670,50.86099984849996
6678,62.227382400000046
6904,50.62866785389176
18971,63.69837119999999
19475,51.248327992633364
19568,62.94009600000001
18996,50.6762498603556
7381,50.96154142491114
19955,67.04064
19135,50.35499430940006
19715,50.81455349132775
7434,52.77268663910003
19395,50.556571190783366
6778,50.737506028900036
19018,50.82165981750002
19066,52.61216433446668
19141,51.09012491346667
7159,50.824369779725046
19035,50.89868983763335
20006,50.393164299926674
19233,50.271334534649995
20126,65.70633599999994
6391,50.816476424833354
18981,50.66903972024442
7207,50.594609414266706
19149,51.25549354756669
19750,61.612300799999936
6796,50.66124288631676
19387,50.605525541500086
19094,51.258328731300004
6802,64.36226879999997
6543,51.17672099306673
6683,51.330217421900045
7141,52.71830238780003
6816,50.63938500343336
19795,50.82882997726664
7284,50.4249837078667
6579,50.80623131643331
6599,64.76255999999998
6896,50.969888601700006
7441,50.728896449066696
19198,50.50254949369997
18927,50.63060292556664
7356,50.62250492786669
7162,67.92258240000004
20097,51.01725633776665
19179,50.692442442399994
18990,61.28360640000001
6394,50.67484760020004
6648,61.21200960000003
19540,51.00363425043338
19837,50.464874154333295
7048,50.993765143566705
19700,50.53832779366664
20070,50.74343303309997
7009,50.51823076696675
6432,50.545121621691735
19539,50.55205300520002
19105,50.95729883373337
19295,50.3849346265333
6897,63.841564800000015
6783,50.63461249580006
7113,50.754013510977806
19849,50.93049725803335
6836,50.43368092762005
7137,50.62793933700005
7443,50.77682569286667
7523,52.00973500853334
7326,50.96187970606668
19178,62.116732799999994
7458,67.58087040000007
19981,50.53506338890004
7437,50.490354205600035
19308,50.315777067300026
19768,50.49973831503336
6827,50.62275306423334
6614,50.383036961391724
19848,50.20055958656667
6978,69.94681919999996
19124,51.9757126290778
7349,50.286517482333345
6895,60.714086400000014
6496,50.94064747433332
19958,63.470563200000036
18943,50.29723702363335
7428,50.346150861066654
6702,50.58143965620004
6749,50.80196860582508
20139,50.740805399166675
19470,50.48762739149998
6696,50.65147371710001
19944,71.05006079999993
19507,62.17856640000001
6868,50.58685720976672
6953,50.57498063210003
7012,51.456481219433364
19718,50.50572783696675
6733,66.70869120000006
19290,50.87728256878338
18997,50.94493466106669
19236,62.05489920000004
6656,50.43053453263333
6882,60.694559999999996
19428,50.72867150583336
6350,50.560464546491644
7453,50.440272913333324
20100,50.46388764303329
18937,50.22482365316671
6784,50.15994762110006
20050,50.072016579749985
19091,50.497885604233375
7097,50.322127630516746
19931,62.497497600000045
19773,50.53709197413341
19736,63.841564799999915
19974,59.998118399999974
7295,50.31888409098335
6815,50.31094065613332
19755,51.5450932902
7337,50.03490393890004
19274,50.28336207056665
6701,50.46654914027511
7053,50.47054081750001
19080,50.435187137633356
19459,50.24242392893331
6660,50.193442623200035
20143,50.40198902983336
6768,50.218543528766666
6419,50.23805363113339
7039,67.01785919999999
19643,50.10136928339998
7139,50.066239060716676
19530,50.06349537223331
6387,51.98012698959175
6925,50.2044163514167
19434,50.28580009949995
18961,50.021046223333336
19168,66.56549760000003
19850,58.26026879999998
19985,50.076338629249975
6642,50.20204234800003
6395,50.075425411200044
6790,50.20496277830007
6363,50.037623389599986
19484,50.29642886996668
19797,66.35070719999999
19038,61.03952639999997
19055,59.90374080000004
19208,66.64360319999999
19533,47.53390341339996
6486,47.116889385533355
6429,47.07014597954225
19291,46.806270017600006
19516,46.29243334985002
19917,46.53404419768894
7181,47.93791617543333
20098,47.49982613839998
19248,47.81565544666668
6814,45.927020352556376
19324,48.71328238076661
19523,65.00338559999992
19244,48.19611364931109
19642,47.68612192003334
7301,47.92066768770003
19559,47.550000453938935
19898,62.5040064
19693,64.55102400000001
19056,46.83701142396671
7245,46.65930178357495
19563,47.278873595055536
6643,46.66008459676667
6714,45.94850374980002
20104,47.46072677863334
20009,47.90237267046667
6594,60.58065600000004
19961,47.43066329282005
7319,46.83104234636664
19692,46.780534576442264
20026,45.91227032858887
7019,45.945504725200024
6408,64.65841920000003
6989,47.61365063903339
19615,48.175235831533385
6444,48.20428564521748
19029,68.91842879999994
19717,47.667024222077806
7370,47.71127000046671
7506,46.713032689303375
18919,46.85515177075001
7379,69.79386239999998
19586,48.25384564053337
6480,48.33916227932226
20078,47.0926315858
20042,46.2854902981833
19472,45.78795145531391
7143,46.10708455593336
19033,47.82802567660005
19607,64.3590144
7450,48.89988486203333
18916,64.20280319999995
7467,48.82516459273331
19646,48.733889837566686
6983,48.777866093
19990,48.81711195203334
19455,48.30383617370001
7238,48.68551020229999
6914,46.05250041473335
6883,60.173855999999994
7042,66.96904320000003
19219,48.562426702466645
19806,48.668848457466645
19497,64.9057536
7068,48.535942483333386
19945,48.57567274199998
7087,62.14927680000002
19027,56.691647999999965
19825,59.70847679999999
7303,48.59411059033336
19699,59.45137920000001
19061,48.629729870066704
7016,48.66726398166667
19005,48.50232161556675
6677,48.35025090983332
19162,59.389545600000005
19767,48.60990101916667
19376,48.77959529676664
7497,47.48252981478331
6934,59.18451840000004
19058,48.24839087338337
19669,48.392975484055555
6928,48.091239396400056
19787,47.5496542626
19103,48.134285651388915
18936,48.39747989416189
7430,48.56135035242226
19726,48.51348514686668
18933,64.15073279999996
19156,62.682998400000024
7480,48.63362437989998
19560,57.8013984
19441,66.24005760000003
19538,62.1842124862334
19872,58.29532070206673
7439,48.284607365788894
19544,48.271534440166725
6485,48.36904393820005
6333,48.16340490258887
19703,47.98496209326671
6326,66.66312959999995
19627,48.3877892933889
19220,48.748953024533336
20140,60.222671999999996
20087,48.02500059075559
7289,61.52768640000001
18932,57.56708160000001
6381,47.9927025386001
6613,64.68445440000005
19391,48.44735204143336
7367,48.370859951688935
7123,48.184788602522254
7034,47.886420940933455
7302,48.240215282500074
19126,48.57518265786677
18994,47.78863319240005
19906,47.965029140033394
7405,67.34329920000003
6674,48.15034175682222
20127,48.25780738853337
6964,48.60322727249995
7168,68.8989024
6609,48.27911600443324
6700,62.34549622940001
7192,47.571584646566635
6771,67.5808704
6707,71.0207711999999
7341,48.20074811248894
19996,48.534059772333364
6461,47.0005837903667
6884,48.306042642466764
6892,47.483898069166685
19345,48.377531311900086
19199,48.01050775136674
19325,48.01618154426671
6539,48.46985157693342
19077,59.438361600000015
7228,47.83535210719999
6431,48.10547309730004
19432,48.14369082850004
7414,47.49924408398443
19675,48.27977995656671
7224,48.543443168166654
6840,48.29994046913968
7444,48.08257067258669
7182,71.93525759999999
6817,48.10320116140004
19426,47.90617299504723
19281,61.13975849543338
7518,47.71706029103333
19808,48.14525844381104
19826,47.590368013455546
18995,64.96758720000003
19319,47.56898358843337
19813,48.02230640673337
6857,48.06515911472225
19668,52.6448910471334
19520,48.17853072092224
19471,65.71284479999997
19464,47.71555937342889
19794,47.40624883848667
7153,47.840660573600005
7294,47.73944084481665
6954,47.934058859733284
19888,47.75816425686672
6665,47.89065995190001
6900,47.76528570323328
19045,47.88733617343332
6377,47.85939899322235
20109,48.08967892073337
7400,48.11447829395088
7193,47.76049994162856
6872,69.87847679999996
6950,47.970503790300015
6541,47.588872521999996
6415,60.76941119999999
19645,59.11943039999999
19128,47.59677715120002
19405,48.03108232025084
19352,47.86646294245329
7492,67.2977376
7505,48.098074118833345
7130,48.239308963166714
6494,47.929604137166734
19358,47.75452016135564
6944,47.73498190206669
19638,47.44403219444008
19831,47.828358479033376
18921,47.559459543800045
19658,47.70784857346672
19617,47.584376880800015
18944,47.77861127513334
6407,47.31260412226189
6439,47.7095229566667
7140,47.66814724979996
19847,48.00114455523337
20130,47.67439738596671
19542,47.38009295323327
19125,46.971300000305554
19510,54.91149119999999
